date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
5/5/2015,570000,2,3,0,177.44473,0,0,0,2,1,0,5,4
8/14/2014,785000,3,4,0,307.50893,0,0,0,3,1,0,8,4
10/7/2014,250000,2,1,0,86.39979,0,0,0,1,0,1,10,2
12/22/2014,328000,3,2,1,179.30279,0,0,0,2,1,1,12,1
7/11/2014,814842,2,4,0,296.36057,0,0,0,2,1,0,7,2
10/21/2014,280000,2,1,0,117.05778,0,0,0,1,0,1,10,2
6/23/2014,249500,1,2,0,139.3545,0,0,0,1,1,1,6,1
5/12/2015,275000,1,1,0,77.10949,0,0,0,1,0,1,5,2
7/13/2014,285000,2,2,0,159.79316,0,0,0,1,1,1,7,1
6/17/2014,738500,2,3,0,213.6769,0,0,0,2,1,1,6,4
7/17/2014,360000,2,3,1,179.30279,0,0,0,2,0,1,7,2
7/16/2014,549900,2,2,0,128.20614,0,0,0,1,1,0,7,3
1/14/2015,1150000,2,2,0,163.50928,1,1,0,1,1,0,1,2
8/6/2014,200000,1,1,0,92.903,0,0,0,1,0,1,8,1
5/5/2015,339950,3,2,0,204.3866,0,0,0,2,1,0,5,1
4/6/2015,495000,3,2,1,230.39944,0,1,0,2,1,1,4,3
1/22/2015,1050000,3,5,1,341.88304,0,1,1,3,1,1,1,3
6/3/2014,571500,2,1,0,120.7739,0,0,0,1,0,1,6,4
8/20/2014,675000,2,1,0,93.83203,0,0,1,2,0,1,8,4
10/15/2014,240000,2,2,1,125.41905,0,0,0,1,0,1,10,1
11/13/2014,765000,3,5,0,312.15408,0,0,0,2,1,0,11,4
8/11/2014,379260,2,2,1,160.72219,0,0,0,2,1,1,8,1
9/16/2014,289000,1,2,0,72.46433999999999,0,0,0,1,0,1,9,3
3/26/2015,595000,2,3,0,236.90265,0,0,0,2,1,0,3,2
12/8/2014,600000,2,4,0,248.98004,0,0,0,2,1,0,12,4
7/29/2014,315000,2,3,0,117.05778,0,0,0,2,1,0,7,2
7/31/2014,290000,3,3,1,261.05743,0,0,0,3,1,1,7,1
5/22/2014,380000,3,2,0,224.82526,0,0,0,3,1,0,5,2
7/15/2014,490000,2,3,0,179.30279,0,0,0,2,1,0,7,2
5/2/2014,491500,3,4,0,203.45757,0,1,0,1,1,1,5,1
5/21/2014,260000,3,2,0,206.24466,0,0,0,2,0,1,5,1
8/4/2014,390000,2,2,0,171.87055,0,0,0,1,1,1,8,2
5/12/2015,625000,3,4,1,372.54103,0,1,0,3,1,0,5,1
5/7/2015,449999,3,2,1,212.74787,0,1,1,1,1,0,5,1
4/29/2015,355000,1,3,0,228.54138,0,0,0,1,0,0,4,1
3/24/2015,525000,2,2,0,152.36092,0,0,0,1,0,1,3,2
2/23/2015,529941,2,2,1,154.21898,0,0,0,2,0,1,2,4
3/25/2015,710000,2,2,1,205.31563,0,1,0,2,1,1,3,3
8/25/2014,534000,3,2,1,196.95436,0,0,0,1,1,1,8,3
1/7/2015,285000,2,2,0,130.0642,0,0,0,1,1,1,1,1
12/3/2014,835000,2,3,0,138.42547,1,0,0,1,1,0,12,4
4/28/2015,435000,1,1,0,73.39337,0,0,0,1,0,1,4,2
7/7/2014,373000,3,2,0,147.71577,0,0,0,1,1,0,7,2
5/2/2014,459990,2,3,0,248.98004,0,0,0,2,1,0,5,2
4/9/2015,315000,3,1,0,162.58025,0,0,0,2,0,1,4,2
12/15/2014,734000,3,2,1,235.04459,0,0,0,2,1,0,12,3
1/20/2015,389000,1,2,0,107.76748,0,1,0,1,1,0,1,2
8/12/2014,190000,1,2,1,130.0642,0,0,0,1,1,1,8,1
8/1/2014,799990,3,4,0,288.92833,0,0,0,2,1,0,8,4
10/1/2014,520000,3,3,0,253.996802,0,0,1,3,1,0,10,3
9/24/2014,167500,2,1,0,70.60628,0,0,0,1,0,1,9,2
5/20/2014,439000,2,3,1,186.73503,0,0,0,2,0,0,5,2
4/22/2015,530000,2,3,1,130.99323,0,0,0,2,1,0,4,4
12/11/2014,585000,2,3,1,200.67048,0,0,0,2,1,0,12,4
7/10/2014,400000,3,2,1,248.98004,1,1,0,2,0,0,7,2
9/22/2014,242500,2,2,0,143.99965,0,0,0,1,1,0,9,1
12/9/2014,678940,3,2,1,242.47683,0,0,1,2,1,0,12,3
7/30/2014,268500,3,2,1,169.08346,0,0,0,1,1,0,7,1
6/20/2014,330000,2,2,0,172.79958,0,0,0,2,1,0,6,2
4/30/2015,375000,2,1,0,143.07062,0,0,1,2,0,0,4,2
6/3/2014,280000,2,1,0,147.71577,0,0,0,1,1,0,6,2
6/23/2014,403500,2,3,1,170.01248999999999,0,0,0,1,0,1,6,2
9/8/2014,237500,1,1,0,75.25143,0,0,0,1,0,1,9,2
1/5/2015,500000,2,2,0,157.9351,0,0,0,1,1,1,1,3
8/26/2014,310000,2,3,0,220.18010999999998,0,0,0,2,1,0,8,1
5/6/2015,435000,3,1,0,130.99323,0,0,0,1,0,0,5,2
2/20/2015,369900,3,4,0,261.98646,0,0,0,2,1,0,2,3
7/16/2014,685000,3,2,1,201.59951,0,0,0,2,1,1,7,4
12/5/2014,215000,1,2,1,137.49644,0,0,0,1,0,1,12,1
5/3/2015,577500,1,2,1,152.36092,0,0,0,1,0,1,5,3
3/24/2015,210000,2,2,0,107.76748,0,0,0,1,1,1,3,2
5/19/2014,477000,2,3,0,125.41905,0,0,0,2,1,0,5,3
10/21/2014,460000,3,3,1,204.3866,0,0,0,2,1,1,10,2
1/5/2015,490000,2,1,1,85.47076,0,0,0,1,0,1,1,3
2/13/2015,722000,2,3,0,207.17369,0,0,0,2,1,0,2,2
8/13/2014,225000,3,1,0,106.83845,0,0,0,1,0,0,8,2
11/22/2014,643000,2,3,1,188.59309,0,0,1,2,1,1,11,3
2/26/2015,275500,2,1,0,98.47718,0,0,0,1,0,1,2,2
11/24/2014,430000,2,3,1,187.66406,0,0,0,2,1,0,11,2
3/24/2015,760000,3,4,0,240.61877,0,0,0,3,1,0,3,4
4/29/2015,570000,3,3,0,185.806,0,0,0,2,0,0,4,4
12/10/2014,300000,2,2,1,94.76106,0,0,0,2,1,0,12,3
7/10/2014,675000,2,2,1,178.37376,0,0,1,1,1,1,7,3
10/28/2014,209950,2,1,0,102.1933,0,0,1,1,1,1,10,1
8/20/2014,692000,2,4,1,324.23147,0,1,0,2,1,0,8,3
1/26/2015,380000,3,2,1,209.96078,0,0,1,1,1,0,1,2
12/31/2014,241500,2,2,0,130.0642,0,0,0,1,0,1,12,1
11/3/2014,550000,2,2,0,124.49002,0,0,0,1,1,1,11,4
5/3/2014,553000,1,2,0,83.6127,0,0,0,1,0,1,5,3
6/18/2014,554000,3,3,1,173.72861,0,0,0,2,1,1,6,2
5/4/2015,747000,1,2,0,91.97397,0,0,0,1,0,1,5,3
3/20/2015,750000,3,3,1,200.67048,0,0,0,2,1,1,3,4
12/17/2014,305000,1,2,0,119.84487,0,0,0,1,0,0,12,4
8/18/2014,550000,3,3,0,268.48967,0,0,0,2,1,0,8,2
10/31/2014,270000,2,2,1,141.21256,0,0,0,2,1,1,10,2
4/16/2015,479000,1,3,0,160.72219,0,0,0,2,1,0,4,2
3/23/2015,999950,2,3,1,347.45722,0,0,1,2,1,0,3,4
12/5/2014,338000,3,1,0,166.29637,0,0,0,1,1,1,12,2
3/17/2015,236000,2,2,0,101.26427,0,0,0,1,1,1,3,1
8/29/2014,275000,2,3,0,138.42547,0,0,0,1,1,1,8,1
9/11/2014,423000,3,3,0,247.12198,0,0,0,2,1,0,9,2
5/5/2015,700180,1,3,1,142.14159,0,0,0,1,1,1,5,3
4/8/2015,290000,3,1,0,93.83203,0,0,0,1,0,0,4,2
10/1/2014,217000,2,2,0,172.79958,0,0,0,1,1,1,10,1
8/20/2014,316000,2,2,0,117.98681,0,0,1,1,1,1,8,4
9/24/2014,229950,3,2,1,185.806,0,0,0,2,1,1,9,1
1/6/2015,320000,2,2,0,114.27069,0,0,0,1,0,1,1,2
10/28/2014,315000,1,2,0,119.84487,0,0,0,2,1,0,10,4
9/26/2014,680000,3,4,0,281.49609,0,0,0,2,1,0,9,4
12/3/2014,455000,3,4,0,261.150333,0,0,0,2,1,0,12,2
12/4/2014,972000,3,5,0,372.54103,0,0,0,3,1,0,12,2
6/17/2014,305000,2,2,1,196.02533,0,0,0,2,1,1,6,1
7/16/2014,550000,2,2,1,148.6448,0,0,0,1,0,0,7,3
6/23/2014,249900,2,2,0,121.70293,0,0,0,2,0,1,6,1
5/9/2014,212000,1,2,0,94.76106,0,0,0,1,1,0,5,2
3/5/2015,525000,2,2,1,166.29637,0,0,0,2,0,1,3,4
3/16/2015,280000,3,2,0,204.3866,0,0,0,2,1,0,3,1
6/4/2014,907500,3,4,0,257.34131,0,0,0,2,1,0,6,4
4/13/2015,179000,1,1,0,66.89016,0,0,0,1,0,1,4,1
5/16/2014,785000,2,2,1,202.52854,0,0,1,2,0,1,5,3
6/12/2014,430000,3,1,1,175.58667,0,0,0,1,1,1,6,2
9/26/2014,499000,2,2,1,162.58025,1,0,0,2,1,0,9,3
8/27/2014,427000,2,2,0,159.79316,0,0,0,2,0,1,8,3
10/16/2014,610000,3,2,1,197.88339,0,0,1,2,0,0,10,3
12/31/2014,209000,1,1,0,99.40621,0,0,0,1,0,1,12,1
7/25/2014,780000,2,3,1,197.88339,0,0,0,2,1,1,7,4
5/5/2015,329000,2,2,0,83.6127,0,0,0,1,0,1,5,3
12/18/2014,620000,3,3,0,253.62519,0,0,0,2,1,0,12,2
9/23/2014,1112500,3,4,1,334.4508,1,0,0,3,0,0,9,4
6/20/2014,455000,3,3,1,227.61235,0,1,0,2,1,1,6,2
1/28/2015,375000,3,1,1,173.72861,0,1,1,1,1,1,1,2
6/2/2014,629000,2,2,1,163.50928,0,0,1,2,0,1,6,4
1/5/2015,467500,2,2,0,170.01248999999999,0,0,0,1,0,1,1,2
4/14/2015,300000,2,2,0,128.20614,0,0,0,1,0,1,4,1
10/1/2014,539000,1,2,1,176.5157,0,0,0,1,1,1,10,3
7/1/2014,820000,2,5,0,267.56064,0,0,0,2,1,0,7,4
5/14/2014,538000,2,1,1,130.0642,0,0,0,1,1,0,5,3
10/28/2014,308000,1,2,0,100.33524,1,1,0,1,0,1,10,2
4/10/2015,385000,1,1,0,61.315979999999996,0,0,0,1,0,1,4,2
2/25/2015,495000,3,4,0,214.60593,0,0,0,2,1,0,2,2
3/30/2015,700000,2,3,1,191.38018,0,0,1,2,1,1,3,4
12/3/2014,521900,2,4,0,195.09629999999999,0,0,0,2,1,0,12,3
12/10/2014,357000,3,3,0,255.48325,0,0,0,2,1,0,12,1
12/23/2014,334950,3,3,0,203.45757,0,0,0,2,1,0,12,1
1/30/2015,330000,3,2,0,175.58667,0,0,0,1,1,1,1,2
2/13/2015,147500,2,2,0,142.14159,0,0,0,1,0,1,2,1
12/18/2014,327000,2,3,1,168.15443,0,0,0,2,1,1,12,2
4/17/2015,607000,3,3,1,177.44473,0,0,0,1,1,1,4,3
12/1/2014,1035000,3,5,0,379.97327,0,0,0,3,0,0,12,4
8/20/2014,619000,2,3,1,184.87697,0,1,1,2,0,0,8,3
9/8/2014,581000,2,2,0,241.5478,0,0,0,2,1,0,9,4
3/13/2015,475000,3,1,1,190.45115,0,0,0,2,0,1,3,1
2/10/2015,599000,2,2,1,275.92191,0,0,0,2,1,1,2,3
8/14/2014,485000,1,2,0,104.98039,0,0,0,1,0,1,8,3
1/21/2015,455000,2,2,1,82.68367,0,0,0,1,1,0,1,3
8/10/2014,378000,2,3,0,199.74145,0,0,0,2,1,0,8,2
3/11/2015,384000,2,2,1,143.07062,0,0,0,2,1,0,3,3
9/30/2014,430000,1,3,0,96.61912,0,0,0,2,1,0,9,3
10/10/2014,617000,2,2,0,174.65764,1,0,0,2,1,0,10,4
10/15/2014,279000,2,1,0,118.91584,0,0,0,1,1,0,10,2
5/21/2014,195000,1,3,0,100.33524,0,0,0,1,0,1,5,1
4/21/2015,394000,1,3,0,162.58025,0,0,0,2,0,0,4,3
4/8/2015,350000,2,2,0,146.78674,0,0,0,1,1,1,4,2
6/26/2014,225000,2,1,1,157.9351,0,0,1,2,0,1,6,1
12/8/2014,355000,3,3,0,240.61877,0,0,0,3,0,0,12,1
9/25/2014,835000,3,4,1,228.54138,0,0,1,2,1,1,9,3
6/10/2014,499950,1,3,1,98.47718,0,0,0,2,1,0,6,4
4/22/2015,740000,3,3,1,260.1284,0,0,0,2,0,1,4,4
4/22/2015,349000,2,3,1,161.65122,0,0,0,1,1,1,4,2
12/15/2014,682000,3,4,0,261.98646,0,0,0,2,1,0,12,4
10/20/2014,394000,2,2,0,156.07704,0,0,0,2,1,0,10,4
12/30/2014,190000,2,1,1,152.36092,0,0,0,1,0,1,12,1
11/25/2014,437500,2,2,1,163.50928,0,1,0,2,0,0,11,2
7/2/2014,309780,2,3,0,208.288526,0,0,0,2,1,0,7,1
10/20/2014,390000,2,3,0,209.03175,0,0,0,2,1,0,10,2
4/22/2015,298000,3,3,0,182.08988,0,0,0,2,1,0,4,1
9/26/2014,450000,2,4,0,243.40586,0,0,0,2,1,0,9,1
12/3/2014,187250,1,1,0,65.96113,0,0,1,1,0,1,12,1
4/23/2015,630000,3,4,1,377.18618,0,0,0,3,1,0,4,2
5/6/2014,499000,1,2,1,108.69651,0,0,0,1,1,1,5,3
9/5/2014,460000,2,3,1,172.79958,0,0,0,1,0,1,9,3
3/18/2015,300000,2,1,0,125.41905,0,0,0,1,1,1,3,2
11/24/2014,249900,1,1,0,52.02568,0,0,0,1,0,1,11,2
9/8/2014,243000,2,2,0,134.70935,0,0,0,1,1,1,9,1
8/7/2014,433000,2,2,1,178.37376,0,0,0,2,0,1,8,2
3/4/2015,781000,2,3,0,178.37376,0,1,0,2,1,0,3,3
1/2/2015,408000,2,2,0,148.6448,0,0,0,1,1,1,1,2
4/29/2015,450000,1,1,1,163.50928,0,0,0,1,1,0,4,3
10/1/2014,420000,2,2,1,104.98039,0,0,0,1,1,1,10,2
5/5/2015,420000,2,3,1,136.56741,0,0,0,2,1,0,5,3
1/22/2015,333000,2,2,1,88.25785,0,0,0,1,0,1,1,2
12/4/2014,750000,3,2,1,187.66406,0,0,0,2,1,1,12,4
3/18/2015,654500,3,3,0,165.36734,0,0,0,1,0,0,3,3
5/21/2014,691000,3,3,1,236.90265,0,0,0,2,1,1,5,4
9/14/2014,683000,3,4,0,243.40586,0,0,0,2,1,0,9,4
9/25/2014,328000,3,2,0,126.34808,0,0,0,1,0,1,9,2
5/15/2014,349950,2,3,0,130.0642,0,0,0,1,0,1,5,2
10/24/2014,230000,2,1,0,63.17404,0,0,0,1,0,1,10,3
11/10/2014,593000,3,2,1,245.26391999999998,0,0,1,2,1,0,11,3
7/25/2014,522000,2,2,0,151.43189,0,0,0,1,1,1,7,4
4/14/2015,450000,1,3,1,197.88339,0,0,0,1,1,1,4,4
5/30/2014,465000,3,3,1,169.08346,0,0,1,2,1,1,5,3
6/23/2014,350000,3,2,1,260.1284,0,1,0,3,0,1,6,2
7/1/2014,1110000,3,3,1,311.22505,0,0,0,3,1,0,7,4
3/18/2015,690000,2,4,0,216.46399,0,0,0,1,1,0,3,2
4/6/2015,895000,3,3,1,218.32205,0,0,0,2,1,1,4,4
10/9/2014,262500,2,2,0,136.56741,0,0,0,1,1,1,10,1
7/15/2014,504058,3,3,0,270.34773,0,0,0,2,1,0,7,2
9/9/2014,689000,1,2,1,216.46399,0,1,0,1,1,1,9,1
10/1/2014,849000,3,3,1,226.68332,0,0,0,1,1,1,10,3
5/29/2014,412000,2,3,0,181.16085,0,0,0,1,1,1,5,1
8/28/2014,650000,2,2,0,120.7739,0,0,0,1,0,1,8,4
5/9/2014,542500,3,3,0,216.46399,0,0,0,2,1,0,5,4
4/8/2015,258800,1,3,0,119.84487,0,0,0,1,1,0,4,1
11/20/2014,290000,3,2,1,184.87697,0,0,0,1,1,0,11,1
6/24/2014,300000,1,1,0,69.67725,0,0,0,1,0,1,6,2
7/1/2014,357500,2,3,0,193.23824,0,0,0,3,1,0,7,2
6/13/2014,370000,3,2,0,206.24466,0,0,0,2,1,0,6,2
3/19/2015,259950,1,4,1,99.40621,0,0,0,2,0,0,3,1
7/2/2014,550000,3,2,1,200.67048,0,0,0,2,1,1,7,3
3/5/2015,340000,3,2,0,215.53496,0,0,0,2,1,0,3,2
10/17/2014,469000,2,3,0,110.55457,0,0,0,2,1,0,10,3
5/1/2015,720000,1,4,0,145.85771,0,0,0,1,1,0,5,4
4/8/2015,487000,2,3,1,240.61877,0,0,1,2,0,1,4,2
9/8/2014,834500,2,4,1,258.27034,0,1,0,2,1,1,9,4
6/27/2014,415000,2,3,0,98.47718,0,0,0,2,1,0,6,3
3/11/2015,425000,3,2,1,179.30279,0,0,0,2,1,1,3,3
4/28/2015,300000,2,1,0,93.83203,0,0,0,1,0,1,4,2
12/1/2014,515000,1,2,0,84.54173,0,0,0,1,0,1,12,3
4/21/2015,564500,3,3,0,287.9993,0,0,0,2,1,0,4,2
11/24/2014,294400,3,2,0,166.110564,0,0,0,2,1,0,11,1
4/24/2015,680000,1,2,1,94.76106,0,1,0,1,0,1,4,3
1/13/2015,441000,2,4,0,254.55422,0,0,0,2,1,0,1,2
8/13/2014,1052500,3,3,0,366.96685,0,0,1,2,1,0,8,4
7/16/2014,332500,2,2,0,95.69009,0,0,0,1,0,1,7,2
4/10/2015,397500,2,2,0,172.79958,0,0,0,2,1,1,4,1
8/28/2014,740000,1,3,0,201.59951,0,0,0,2,1,1,8,4
7/9/2014,284000,3,2,1,174.65764,0,0,0,1,1,1,7,1
6/26/2014,667000,2,3,1,308.43796,1,1,0,1,1,0,6,1
3/20/2015,1050000,2,3,1,296.36057,0,1,0,3,1,1,3,2
9/5/2014,625000,2,3,0,146.78674,0,0,0,1,1,1,9,2
8/25/2014,270000,3,2,0,179.30279,0,0,1,1,1,1,8,1
4/28/2015,479950,2,4,1,261.05743,0,0,0,2,1,1,4,1
8/5/2014,354000,2,2,0,98.47718,0,1,0,1,1,1,8,2
1/17/2015,235000,2,2,1,137.49644,0,0,0,1,1,1,1,1
9/11/2014,555000,2,5,1,349.31528,0,0,0,3,0,1,9,1
8/25/2014,439950,1,2,1,112.41263,0,0,1,1,1,1,8,3
4/13/2015,585000,2,3,1,207.17369,0,1,0,1,1,1,4,3
9/15/2014,930000,2,4,1,274.06385,0,0,0,3,1,0,9,3
7/24/2014,825000,2,4,1,346.52819,0,0,0,3,0,1,7,3
6/2/2014,275000,2,2,0,128.20614,0,0,0,2,0,1,6,2
7/2/2014,795000,3,4,0,268.48967,0,0,0,2,1,0,7,4
6/23/2014,326000,2,2,0,95.69009,0,0,0,1,0,1,6,3
3/11/2015,374950,3,3,0,194.16727,0,0,0,2,1,0,3,2
10/7/2014,732000,3,4,0,219.25108,0,0,0,1,1,1,10,4
8/5/2014,220000,3,2,1,187.66406,0,0,0,1,1,1,8,1
5/13/2014,480000,3,3,1,355.81849,0,0,0,3,1,1,5,4
4/14/2015,245000,3,1,0,185.806,0,0,0,1,1,0,4,1
7/17/2014,464000,3,2,1,213.6769,1,0,0,3,0,0,7,2
12/2/2014,528000,2,2,1,200.67048,0,0,0,2,1,1,12,2
6/4/2014,520000,2,3,0,143.07062,0,0,0,3,1,0,6,3
7/8/2014,201500,2,2,0,122.63195999999999,0,0,0,1,0,0,7,3
11/5/2014,682000,3,3,0,227.61235,0,0,0,2,1,0,11,4
6/9/2014,367300,3,3,0,203.45757,0,0,0,2,1,0,6,1
3/27/2015,390000,2,3,0,200.67048,0,0,0,1,1,0,3,1
11/5/2014,415000,2,3,1,221.10914,0,1,0,1,1,1,11,2
12/2/2014,244900,2,2,0,126.34808,0,0,0,1,1,1,12,1
7/9/2014,300000,3,1,1,169.08346,0,0,0,1,1,1,7,2
3/27/2015,278100,3,2,1,196.95436,0,0,0,1,1,1,3,1
7/1/2014,425000,2,2,0,120.7739,0,0,0,1,1,1,7,4
7/29/2014,487500,3,4,0,261.05743,0,0,0,2,1,0,7,2
9/16/2014,312000,3,2,0,175.58667,0,0,0,2,0,1,9,1
2/3/2015,280000,1,3,0,74.3224,0,0,0,1,1,0,2,3
4/29/2015,595000,3,2,0,187.66406,0,0,0,2,0,0,4,3
8/5/2014,580000,3,3,1,281.49609,0,0,0,3,1,0,8,1
8/5/2014,250000,2,1,0,91.97397,0,0,0,1,0,1,8,1
12/1/2014,342000,2,2,0,111.4836,0,0,0,2,1,0,12,2
7/30/2014,479200,2,2,0,140.28353,0,0,0,2,0,0,7,3
9/26/2014,350000,3,1,1,93.83203,0,0,0,1,0,1,9,3
6/12/2014,575000,1,3,1,140.28353,0,0,0,1,0,0,6,4
12/26/2014,375000,2,4,0,255.48325,0,0,0,2,1,0,12,2
10/20/2014,414950,3,2,1,204.3866,1,0,0,1,1,1,10,2
11/4/2014,922755,3,4,0,330.73468,0,0,0,3,1,0,11,4
7/22/2014,585000,2,3,1,161.65122,0,1,0,1,1,1,7,1
5/5/2014,340000,3,2,0,104.05136,0,0,0,1,0,0,5,2
8/27/2014,277000,2,2,0,105.90942,0,0,0,1,0,1,8,2
3/17/2015,468000,2,2,0,127.27711,0,0,0,1,1,1,3,3
3/19/2015,414500,2,2,0,125.41905,0,0,0,1,0,1,3,2
11/6/2014,774000,3,3,0,186.73503,0,0,1,2,1,0,11,4
9/19/2014,779950,3,4,0,263.84452,0,0,0,2,1,0,9,4
6/9/2014,352750,1,2,1,98.47718,0,0,0,1,1,0,6,3
7/29/2014,750000,3,3,1,234.11556,0,1,0,1,1,1,7,1
6/30/2014,875000,3,3,0,167.2254,0,0,0,1,1,0,6,3
7/9/2014,750000,3,4,0,280.56706,0,0,0,2,1,0,7,4
10/7/2014,400000,3,2,1,192.30921,0,0,0,2,1,1,10,3
4/6/2015,599832,2,4,1,300.07669,0,0,0,2,1,0,4,3
8/11/2014,689950,3,3,0,234.11556,0,0,0,2,1,0,8,2
7/16/2014,835000,3,4,0,339.09595,0,0,0,2,1,0,7,4
6/24/2014,236000,3,2,0,185.806,0,0,0,2,1,0,6,2
4/20/2015,623000,3,4,0,251.76713,0,0,0,2,1,0,4,4
8/20/2014,480000,3,2,0,164.43831,0,0,1,2,1,1,8,2
2/2/2015,218000,1,2,0,186.73503,0,0,0,1,1,0,2,1
11/10/2014,210000,2,2,0,96.61912,0,0,0,1,0,1,11,1
6/16/2014,575000,3,3,0,196.95436,0,0,0,2,1,0,6,3
8/22/2014,661000,1,3,0,162.58025,0,0,0,1,1,0,8,3
5/4/2015,298000,2,3,1,150.50286,0,0,0,1,1,1,5,1
2/9/2015,297262,2,3,0,160.72219,0,0,0,2,1,0,2,1
10/14/2014,750000,3,2,1,195.09629999999999,0,0,1,1,1,1,10,4
6/25/2014,597326,3,5,1,331.66371,0,0,0,3,0,0,6,4
8/8/2014,397500,2,3,0,132.85129,0,0,0,2,1,0,8,3
8/28/2014,270000,1,1,0,92.903,0,0,0,1,0,1,8,1
4/9/2015,510000,2,2,0,131.92226,0,0,0,2,0,1,4,3
6/19/2014,558000,3,3,1,191.38018,0,0,0,2,1,1,6,4
7/1/2014,1020000,3,5,0,350.24431,0,0,0,3,1,0,7,4
10/7/2014,385000,3,2,0,162.58025,0,0,0,1,1,0,10,2
12/23/2014,263000,2,2,0,147.158352,0,0,0,2,1,0,12,1
8/5/2014,582000,2,3,0,221.10914,0,0,0,2,1,0,8,2
10/15/2014,261000,2,2,1,165.36734,0,0,0,1,0,1,10,1
8/18/2014,249000,2,1,0,99.40621,0,0,0,1,1,1,8,1
3/26/2015,412250,1,3,0,120.7739,0,0,0,2,0,1,3,4
9/18/2014,345000,1,2,0,104.98039,0,0,0,1,0,1,9,2
6/17/2014,242000,2,2,0,118.91584,0,0,0,1,1,0,6,1
11/5/2014,302000,2,2,0,148.6448,0,0,0,1,0,0,11,3
5/12/2014,1050000,3,5,1,304.72184,0,0,0,3,1,0,5,4
11/24/2014,255000,2,2,0,114.27069,0,0,0,1,0,1,11,2
2/2/2015,519000,2,2,1,185.806,0,0,0,1,1,1,2,3
3/5/2015,1025000,2,3,1,190.45115,0,0,0,1,0,0,3,4
6/27/2014,490000,2,3,0,207.17369,0,0,0,2,1,0,6,3
9/18/2014,888990,3,4,0,328.87662,0,0,0,2,1,0,9,4
10/9/2014,240000,1,1,0,66.89016,0,0,0,1,0,1,10,1
5/15/2014,620000,3,4,0,248.98004,0,0,0,2,1,0,5,3
11/11/2014,250000,2,3,0,166.29637,0,0,0,2,1,0,11,1
8/25/2014,1000000,3,3,1,311.22505,1,0,1,3,0,0,8,3
3/30/2015,467000,3,1,1,193.23824,0,0,0,2,0,1,3,3
8/1/2014,846000,3,5,1,252.69616,0,1,0,3,1,0,8,2
6/26/2014,268000,2,2,0,153.28995,0,0,0,2,1,0,6,1
2/13/2015,305000,2,2,0,132.85129,0,0,0,2,0,1,2,2
6/8/2014,445000,1,2,1,133.78032,0,0,0,1,0,1,6,3
6/26/2014,800000,2,2,0,193.23824,0,0,0,1,1,1,6,4
7/16/2014,389500,2,3,1,125.41905,0,0,0,2,1,0,7,3
6/30/2014,419000,1,3,0,140.28353,0,0,0,1,1,1,6,4
9/11/2014,440000,2,2,1,195.09629999999999,0,0,0,1,1,1,9,2
8/5/2014,272000,2,2,0,128.20614,0,0,0,1,1,1,8,1
12/11/2014,525000,1,3,0,137.49644,1,0,0,1,1,1,12,3
1/12/2015,800000,3,3,1,220.18010999999998,1,0,0,3,1,0,1,3
8/8/2014,610000,2,4,1,209.96078,0,0,0,2,1,1,8,4
1/14/2015,212000,2,2,1,176.5157,0,0,0,2,1,1,1,1
4/9/2015,400000,3,3,0,164.43831,0,0,0,1,1,1,4,2
11/24/2014,325000,3,2,1,223.89623,0,0,0,1,0,1,11,2
12/3/2014,990000,3,2,1,258.27034,0,1,0,2,1,1,12,4
2/24/2015,875000,3,4,0,202.52854,0,0,0,1,1,1,2,4
11/21/2014,727500,1,2,0,115.19972,0,0,0,2,0,1,11,4
6/23/2014,490000,2,3,1,136.56741,0,0,0,2,1,0,6,3
1/30/2015,465000,2,2,0,170.94152,0,0,0,2,0,0,1,2
10/30/2014,280000,3,2,0,144.92867999999999,0,0,0,2,1,0,10,2
2/25/2015,286300,2,3,1,185.806,0,0,0,2,1,1,2,1
5/13/2014,455000,3,4,0,312.15408,0,0,0,2,1,0,5,2
8/1/2014,1130000,3,4,0,247.12198,0,0,0,2,1,0,8,4
3/11/2015,656000,1,2,1,210.88981,0,0,0,2,1,0,3,4
5/19/2014,333000,3,1,0,146.78674,0,0,0,2,0,0,5,3
4/13/2015,347500,2,2,1,170.01248999999999,0,0,0,1,0,1,4,1
12/8/2014,310000,2,2,0,112.41263,0,0,0,1,0,1,12,2
9/8/2014,750000,3,3,1,265.70258,0,0,0,2,1,0,9,3
8/25/2014,290000,1,3,0,94.76106,0,0,0,1,1,0,8,3
6/20/2014,754800,1,3,0,257.34131,0,0,0,2,1,0,6,4
9/24/2014,207200,3,1,0,117.05778,0,0,0,2,0,1,9,1
4/29/2015,225000,2,2,0,87.32882,0,0,0,1,0,1,4,1
9/26/2014,196500,2,2,0,121.70293,0,0,0,2,0,1,9,1
6/16/2014,470000,2,2,0,140.28353,0,0,0,1,1,1,6,4
11/13/2014,350000,1,2,0,87.32882,0,0,0,1,0,1,11,2
3/25/2015,699950,2,3,1,207.17369,0,1,0,3,1,1,3,3
12/16/2014,147000,2,2,0,99.40621,0,0,0,1,0,1,12,1
5/7/2014,940000,3,4,1,175.58667,0,1,0,2,1,1,5,4
10/23/2014,960000,3,5,0,318.65729,0,1,1,2,1,0,10,4
11/3/2014,720000,3,4,0,269.4187,0,0,0,2,1,0,11,4
